test,response,question,expected,got,confidence,fix_tested,status,reasoning
Issue 1: Having_a_knowledge_base (START DOING),Having_a_knowledge_base,What should we START doing differently tomorrow?...,Positive,Positive,0.8999999999999999,TextBlob override dictionary,[PASS],Question has positive context; Contains strength keywords
Issue 2: Stop_spoon_feeding_ae (START DOING),Stop_spoon_feeding_ae,What should we START doing differently tomorrow?...,Positive,Positive,0.7999999999999999,Context-aware negation detection,[PASS],Question has positive context
Issue 3: More collaboration (PM relationship),More collaboration,How should our team relationship with PM be differ...,Neutral,Neutral,0.7999999999999999,Gap indicator priority over strength keywords,[FAIL],Contains gap/need indicator
Test 4: Listen more (Buyer knowledge),Listen more,The Buyer's Experience: Our customers are more inf...,Negative,Negative,1.0,Listening gap detection,[PASS],Contains gap/need indicator; Listening gap indicator
Test 5: Active listening (Human value),Active listening,"what becomes the most important, uniquely human va...",Negative,Negative,1.0,Listening gap detection,[PASS],Question has positive context; Contains gap/need indicator; Short response in positive context; Listening gap indicator
Test 6: POC (STOP DOING),POC,What should we STOP doing today?...,Negative,Negative,0.8999999999999999,POC in negative context,[PASS],Question has negative context; Short response in negative context; POC in negative context
Test 7: Knowledge base (positive context),Knowledge base,How would you describe our team culture...,Positive,Positive,0.7999999999999999,"TextBlob override for ""base"" word",[PASS],Question has positive context; Contains strength keywords; Short response in positive context
Test 8: Empowerment (START DOING),Empowerment,What should we START doing differently tomorrow?...,Positive,Positive,0.7,Increased positive bias boost (0.5),[PASS],Question has positive context; Short response in positive context
Test 9: Not sure about direction,Not sure about direction,What are the challenges?...,Negative,Negative,0.85,Uncertainty detection,[PASS],Contains negation
Test 10: Need better innovation,Need better innovation,What should we improve?...,Neutral,Negative,0.8999999999999999,Gap priority over strength,[FAIL],Contains gap/need indicator; Contains pain keywords
